CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
358,213,145,1,38,0,0,0,6158
90,45,45,1,38,0,0,0,5358
44,30,14,1,38,0,0,0,715
284,148,136,1,38,0,0,0,226
3,2,1,1,38,0,0,0,589
1621,1321,300,1,38,0,0,0,6005
42,41,1,1,38,0,0,0,551
812,484,328,1,38,0,0,0,5126
359,152,207,1,38,0,0,0,3156
522,319,203,1,38,0,0,0,5733
1124,657,467,1,38,0,0,0,6840
878,439,439,1,38,0,0,0,10131
14,9,5,1,38,0,0,0,850
867,567,300,1,38,0,0,0,6289
277,166,111,1,38,0,0,0,736
0,0,0,1,38,0,0,0,73
172,91,81,1,38,0,0,0,1238
52,45,7,1,38,0,0,0,278
1661,1047,614,1,38,0,0,0,13282
582,226,356,1,38,0,0,0,2014
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,7
0,0,0,1,38,0,0,0,7
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,1
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,193
5,2,3,1,38,0,0,0,189
0,0,0,1,38,0,0,0,555
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,85
2356,1677,679,1,38,0,0,0,13947
71,38,33,1,38,0,0,0,1601
823,485,338,1,38,0,0,0,6235
6,1,5,1,38,0,0,0,49
0,0,0,1,38,0,0,0,1447
54,33,21,2,34,1,0,0,995
27,19,8,1,38,0,0,0,2237
29,23,6,1,38,0,0,0,1556
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
43,28,15,1,38,0,0,0,14977
2,1,1,1,38,0,0,0,413
7,1,6,1,38,0,0,0,1866
8,5,3,1,38,0,0,0,125
2,2,0,1,38,0,0,0,164
0,0,0,1,38,0,0,0,0
129,87,42,1,38,0,0,0,5176
35,31,4,1,38,0,0,0,615
11,9,2,1,38,0,0,0,347
29,17,12,1,38,0,0,0,816
2,2,0,1,38,0,0,0,205
0,0,0,1,38,0,0,0,2941
1,0,1,1,38,0,0,0,489
11,2,9,1,38,0,0,0,1307
2,1,1,1,37,0,0,0,260
30,13,17,1,38,0,0,0,2056
0,0,0,1,38,0,0,0,0
0,0,0,1,4,0,0,0,0
51,19,32,1,31,0,0,0,194
8,4,4,1,4,0,0,0,121
8,5,3,1,38,0,0,0,127
5,4,1,1,38,0,0,0,97
58,29,29,1,61,0,0,0,186
58,29,29,1,61,0,0,0,84
58,29,29,1,61,0,0,0,361
58,29,29,1,61,0,0,0,85
58,29,29,1,61,0,0,0,106
58,29,29,1,61,0,0,0,65
52,26,26,1,61,0,0,0,108
58,30,28,1,61,0,0,0,135
58,29,29,1,61,0,0,0,197
58,29,29,1,61,0,0,0,325
58,29,29,1,61,0,0,0,52
56,29,27,1,61,0,0,0,66
58,29,29,1,61,0,0,0,316
18,7,11,1,31,0,0,0,124
0,0,0,1,4,0,0,0,0
3,2,1,1,38,0,0,0,131
7,4,3,2,69,0,0,0,91
6,3,3,1,41,1,0,0,4421
6,5,1,1,50,0,0,0,207
4,2,2,1,31,0,0,0,70
4,2,2,1,31,0,0,0,70
6,3,3,1,31,0,0,0,94
0,0,0,1,38,0,0,0,44
4,2,2,1,31,0,0,0,84
8,3,5,1,31,0,0,0,130
10,9,1,1,88,0,0,0,423
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
4,2,2,1,38,0,0,0,1039
168,126,42,3,24,1,0,0,993
6,5,1,1,4,0,0,0,259
4,2,2,1,4,0,0,0,64
104,52,52,2,69,0,0,0,280
44,22,22,2,69,0,0,0,219
8,7,1,1,38,0,0,0,146
59,30,29,1,61,0,0,0,135
57,29,28,1,61,0,0,0,335
60,30,30,1,61,0,0,0,61
58,29,29,1,61,0,0,0,101
61,29,32,1,61,0,0,0,245
57,29,28,1,61,0,0,0,251
59,30,29,1,61,0,0,0,121
59,30,29,1,61,0,0,0,459
59,30,29,1,61,0,0,0,437
58,30,28,1,61,0,0,0,83
56,27,29,1,61,0,0,0,192
59,29,30,1,61,0,0,0,55
59,30,29,1,61,0,0,0,116
59,30,29,1,61,0,0,0,81
59,30,29,1,61,0,0,0,84
59,30,29,1,61,0,0,0,53
59,30,29,1,61,0,0,0,112
59,30,29,1,61,0,0,0,383
58,27,31,1,61,0,0,0,187
57,30,27,1,61,0,0,0,44
57,30,27,1,61,0,0,0,49
59,30,29,1,61,0,0,0,266
59,30,29,1,61,0,0,0,616
53,27,26,1,61,0,0,0,114
59,30,29,1,61,0,0,0,129
59,30,29,1,61,0,0,0,163
57,30,27,1,61,0,0,0,78
59,30,29,1,61,0,0,0,143
59,30,29,1,61,0,0,0,481
59,30,29,1,61,0,0,0,468
59,30,29,1,61,0,0,0,724
59,30,29,1,61,0,0,0,143
59,30,29,1,61,0,0,0,303
59,30,29,1,61,0,0,0,223
60,31,29,1,61,0,0,0,734
59,30,29,1,61,0,0,0,124
59,30,29,1,61,0,0,0,166
4,2,2,1,15,0,0,0.000714796283059328,1399
34,23,11,1,37,0,0,0,125
9,5,4,1,70,0,0,0,81
101,54,47,1,11,0,0,0,1522
26,19,7,1,70,0,0,0,178
0,0,0,1,38,0,0,0,33
7,6,1,1,70,0,0,0,153
4,2,2,1,70,0,0,0,87
47,24,23,1,70,0,0,0,2120
27,15,12,1,70,0,0,0,669
76,56,20,2,35,0,0,0,2757
10,7,3,1,14,1,0,0,270
262,257,5,1,56,0,0,0,1767
5,3,2,1,56,0,0,0,1742
20,17,3,1,56,0,0,0,204
0,0,0,1,56,0,0,0,82
0,0,0,1,56,0,0,0,115
0,0,0,1,56,0,0,0,115
0,0,0,1,56,0,0,0,131
0,0,0,1,56,0,0,0,79
0,0,0,1,56,0,0,0,130
0,0,0,1,56,0,0,0,234
0,0,0,1,56,0,0,0,81
0,0,0,1,56,0,0,0,64
0,0,0,1,56,0,0,0,78
0,0,0,1,56,0,0,0,146
0,0,0,1,56,0,0,0,102
0,0,0,1,56,0,0,0,64
0,0,0,1,56,0,0,0,59
0,0,0,1,56,0,0,0,74
0,0,0,1,56,0,0,0,105
0,0,0,1,56,0,0,0,277
0,0,0,1,56,0,0,0,80
0,0,0,1,56,0,0,0,119
0,0,0,1,56,0,0,0,57
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
9,7,2,1,9,0,0,0,1155
9,7,2,1,63,1,0,0,1035
4,2,2,1,88,0,0,0,115
4,1,3,1,88,0,0,0,163
4,2,2,1,88,0,0,0,207
4,2,2,1,88,0,0,0,115
4,2,2,1,88,0,0,0,115
4,2,2,1,88,0,0,0,452
4,2,2,1,88,0,0,0,114
4,2,2,1,88,0,0,0,115
6,3,3,1,88,0,0,0,778
4,2,2,1,88,0,0,0,307
4,2,2,1,88,0,0,0,208
4,2,2,1,88,0,0,0,115
4,2,2,1,88,0,0,0,208
4,2,2,1,88,0,0,0,208
6,3,3,1,88,0,0,0,831
4,1,3,1,88,0,0,0,224
4,1,3,1,88,0,0,0,1688
10,5,5,2,23,2,0,0,3529
4,2,2,1,4,0,0,0,1393
4,2,2,1,4,0,0,0,52
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
8,2,6,1,11,0,0,0,746
12,4,8,2,9,0,0,0,245
7,5,2,1,73,1,0,0,602
58,31,27,2,45,1,0,0,969
27,20,7,1,31,0,0,0,251
27,20,7,1,31,0,0,0,251
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
27,21,6,2,29,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
25,20,5,1,31,0,0,0,253
121,90,31,1,31,1,0,0,198
878,661,217,1,31,1,0,0,3013
91,42,49,1,31,1,0,0,360
16,8,8,1,31,1,0,0,444
199,86,113,1,31,1,0,0,2985
37,30,7,1,31,1,0,0,231
20,6,14,1,31,1,0,0,337
346,213,133,1,31,1,0,0,632
6,6,0,1,31,1,0,0,358
6,6,0,1,31,1,0,0,563
57,50,7,1,31,1,0,0,376
6,6,0,1,31,1,0,0,484
56,43,13,1,31,1,0,0,723
57,32,25,1,31,1,0,0,549
10,6,4,1,31,1,0,0,128
6,6,0,1,31,1,0,0,244
6,6,0,1,31,1,0,0,288
26,10,16,1,31,1,0,0,335
149,112,37,1,31,1,0,0,1421
214,163,51,1,31,1,0,0,652
96,54,42,1,31,1,0,0,977
7,6,1,1,31,1,0,0,323
79,29,50,1,31,1,0,0,439
19,19,0,1,31,1,0,0,362
9,8,1,1,31,1,0,0,102
501,287,214,1,31,1,0,0,1758
63,56,7,1,31,1,0,0,450
6,6,0,1,31,1,0,0,351
7,5,2,1,31,1,0,0,176
258,242,16,1,31,1,0,0,862
348,286,62,1,31,1,0,0,1792
375,288,87,1,31,1,0,0,2691
8,7,1,1,31,1,0,0,569
109,3,106,1,31,1,0,0,632
416,236,180,1,31,1,0,0,857
345,101,244,1,31,1,0,0,2789
165,73,92,1,31,1,0,0,350
93,51,42,1,31,1,0,0,1294
28,11,17,1,31,1,0,0,142
82,6,76,1,31,1,0,0,63
160,8,152,1,31,1,0,0,81
209,200,9,1,31,1,0,0,1358
90,6,84,1,31,1,0,0,61
94,6,88,1,31,1,0,0,60
2403,1925,478,1,31,1,0,0,2980
2025,1628,397,1,31,1,0,0,2809
23,23,0,1,31,1,0,0,248
2,1,1,1,31,1,0,0,109
23,20,3,1,31,1,0,0,263
0,0,0,1,31,1,0,0,0
10,5,5,1,31,1,0,0,459
2,1,1,1,31,1,0,0,400
0,0,0,1,31,1,0,0,0
35,26,9,1,31,1,0,0,403
4,2,2,1,31,1,0,0,71
45,24,21,1,31,1,0,0,241
78,38,40,1,31,1,0,0,298
18,9,9,1,31,1,0,0,290
40,37,3,1,31,1,0,0,198
53,51,2,1,31,1,0,0,159
21,18,3,1,31,1,0,0,318
31,21,10,1,31,1,0,0,197
243,158,85,1,31,1,0,0,1402
22,17,5,1,31,1,0,0,329
36,24,12,1,31,1,0,0,482
7,7,0,1,31,1,0,0,578
17,5,12,1,31,1,0,0,437
71,69,2,1,31,1,0,0,960
88,78,10,1,31,1,0,0,942
8,4,4,1,31,1,0,0,191
2,1,1,1,31,1,0,0,15
97,53,44,1,31,1,0,0,170
10,7,3,1,31,1,0,0,139
0,0,0,1,31,1,0,0,0
39,10,29,1,31,1,0,0,80
5,3,2,1,31,1,0,0,83
111,64,47,1,31,1,0,0,148
54,42,12,1,31,1,0,0,235
0,0,0,1,31,1,0,0,0
75,73,2,1,31,1,0,0,155
729,2,727,1,31,1,0,0,114
28,2,26,1,31,1,0,0,266
31,3,28,1,31,1,0,0,107
64,26,38,1,31,1,0,0,493
24,14,10,1,31,1,0,0,1348
11,6,5,1,31,1,0,0,691
8,4,4,1,31,1,0,0,266
23,12,11,1,31,1,0,0,396
625,527,98,1,31,1,0,0,627
11,11,0,1,31,1,0,0,148
0,0,0,1,31,1,0,0,0
391,389,2,1,31,1,0,0,527
10,9,1,1,31,1,0,0,179
298,270,28,1,31,1,0,0,517
304,73,231,1,31,1,0,0,373
3,2,1,1,31,1,0,0,113
20,6,14,1,31,1,0,0,194
3,2,1,1,31,1,0,0,137
7,1,6,1,31,1,0,0,116
6,2,4,1,31,1,0,0,127
9,4,5,1,31,1,0,0,842
242,202,40,1,31,1,0,0,948
64,29,35,1,31,1,0,0,770
24,14,10,1,31,1,0,0,143
2,1,1,1,31,1,0,0,154
4,2,2,1,31,1,0,0,602
8,4,4,1,31,1,0,0,479
380,331,49,1,31,1,0,0,830
27,26,1,1,31,1,0,0,319
67,55,12,1,31,1,0,0,471
55,13,42,1,31,1,0,0,373
18,7,11,1,31,1,0,0,319
13,0,13,1,31,1,0,0,294
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
203,151,52,1,31,1,0,0,774
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
3,2,1,1,31,1,0,0,287
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
15,13,2,1,31,1,0,0,1558
181,92,89,1,31,1,0,0,858
322,246,76,1,31,1,0,0,1030
17,14,3,1,31,1,0,0,376
6,3,3,1,31,1,0,0,454
13,10,3,1,31,1,0,0,650
3,2,1,1,31,1,0,0,991
142,40,102,1,31,1,0,0,1034
3,2,1,1,31,1,0,0,491
29,24,5,1,31,1,0,0,845
269,52,217,1,31,1,0,0,567
10,6,4,1,31,1,0,0,1171
0,0,0,1,31,1,0,0,0
21,21,0,1,31,1,0,0,359
0,0,0,1,31,1,0,0,0
38,20,18,1,31,1,0,0,2013
4,2,2,1,31,1,0,0,204
2,1,1,1,31,1,0,0,99
0,0,0,1,31,1,0,0,0
89,85,4,1,31,1,0,0,244
9,5,4,1,31,1,0,0,119
0,0,0,1,31,0,0,0,6
3,2,1,1,31,1,0,0,177
3,1,2,1,31,1,0,0,121
3,1,2,1,31,1,0,0,79
13,7,6,1,31,1,0,0,210
3,1,2,1,31,1,0,0,110
7,1,6,1,31,1,0,0,166
18,8,10,1,31,1,0,0,105
22,4,18,1,31,1,0,0,797
1,1,0,1,31,1,0,0,799
2,1,1,1,31,1,0,0,100
35,22,13,1,31,1,0,0,263
134,63,71,1,31,1,0,0,300
11,6,5,1,31,1,0,0,751
4,3,1,1,31,1,0,0,131
30,18,12,1,31,1,0,0,407
2,0,2,1,31,1,0,0,80
8,7,1,1,31,1,0,0,623
2,1,1,1,31,1,0,0,103
508,430,78,1,31,1,0,0,897
104,30,74,1,31,1,0,0,575
5,3,2,1,31,1,0,0,209
282,240,42,1,31,1,0,0,453
0,0,0,1,31,1,0,0,0
21,5,16,1,31,1,0,0,404
0,0,0,1,31,1,0,0,0
6,5,1,1,31,1,0,0,432
48,47,1,1,31,1,0,0,122
12,10,2,1,31,1,0,0,240
4,4,0,1,31,1,0,0,179
4,1,3,1,31,1,0,0,146
60,31,29,2,31,1,0,0,133
13,2,11,1,31,1,0,0,407
4,2,2,1,31,1,0,0,26
2,1,1,1,31,1,0,0,197
41,28,13,1,31,1,0,0,260
0,0,0,1,31,0,0,0,500
10,8,2,1,31,1,0,0,93
8,2,6,1,31,1,0,0,142
21,15,6,1,31,1,0,0,117
4,0,4,1,31,1,0,0,175
4,0,4,1,31,1,0,0,263
0,0,0,1,31,0,0,0,254
0,0,0,1,31,0,0,0,80
69,26,43,1,31,1,0,0,307
0,0,0,1,31,0,0,0,657
96,14,82,1,31,1,0,0,150
26,16,10,1,31,1,0,0,125
122,71,51,1,31,1,0,0,345
4,0,4,1,31,1,0,0,128
49,22,27,1,31,1,0,0,311
0,0,0,1,31,0,0,0,59
48,34,14,1,31,1,0,0,416
0,0,0,1,31,0,0,0,315
0,0,0,1,31,0,0,0,121
35,15,20,1,31,1,0,0,90
0,0,0,1,31,1,0,0,0
37,21,16,1,31,1,0,0,89
3,1,2,1,31,1,0,0,259
43,42,1,1,31,1,0,0,409
0,0,0,1,31,0,0,0,270
56,49,7,1,31,1,0,0,395
159,136,23,2,14,1,0,0,485
14,13,1,1,31,1,0,0,159
35,26,9,1,31,1,0,0,483
4,3,1,1,31,1,0,0,90
2,2,0,1,31,1,0,0,83
12,6,6,1,31,1,0,0,504
228,206,22,1,31,1,0,0,844
0,0,0,1,31,1,0,0,0
814,694,120,1,31,1,0,0,1100
112,89,23,1,31,1,0,0,1039
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,659
21,20,1,1,31,1,0,0,258
13,8,5,1,31,1,0,0,393
4,2,2,1,31,1,0,0,1164
22,11,11,1,31,1,0,0,938
0,0,0,1,31,0,0,0,340
0,0,0,1,31,0,0,0,391
26,0,26,1,31,1,0,0,210
0,0,0,1,31,1,0,0,0
14,2,12,1,31,1,0,0,1334
8,4,4,1,26,1,0,0,570
19,10,9,1,31,1,0,0,131
17,14,3,1,31,1,0,0,259
453,369,84,2,26,1,0,0,1418
8,4,4,1,31,1,0,0,389
14,7,7,1,31,1,0,0,548
6,5,1,1,31,1,0,0,173
14,14,0,1,31,1,0,0,181
12,11,1,1,31,1,0,0,206
3,3,0,1,31,1,0,0,332
2,2,0,1,31,1,0,0,433
2,1,1,1,31,1,0,0,384
72,54,18,1,31,1,0,0,351
55,42,13,1,31,1,0,0,831
2,1,1,1,31,1,0,0,283
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
17,9,8,2,26,1,0,0.000732600732600733,1365
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,246
0,0,0,1,31,0,0,0,167
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
789,754,35,1,31,1,0,0,1135
77,66,11,1,31,1,0,0,385
13,6,7,1,31,1,0,0,160
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
77,17,60,1,31,1,0,0,114
0,0,0,1,31,1,0,0,0
77,54,23,1,31,1,0,0,598
6,4,2,1,31,1,0,0,428
16,11,5,1,31,1,0,0,270
2,1,1,1,31,1,0,0,90
5,2,3,1,31,1,0,0,224
8,4,4,1,31,1,0,0,114
0,0,0,1,31,1,0,0,0
213,75,138,1,31,1,0,0,377
6,3,3,1,31,1,0,0,85
35,19,16,1,31,1,0,0,120
91,68,23,1,31,1,0,0,224
95,69,26,1,31,1,0,0,313
2,1,1,1,31,1,0,0,118
8,4,4,1,31,1,0,0,102
5,5,0,1,31,1,0,0,237
5,2,3,1,31,1,0,0,136
19,16,3,1,31,1,0,0,138
0,0,0,1,31,1,0,0,0
4,2,2,1,31,1,0,0,446
541,403,138,1,31,1,0,0,1329
0,0,0,1,31,1,0,0,0
267,215,52,1,31,1,0,0,603
60,45,15,1,31,1,0,0,219
9,7,2,1,31,1,0,0,180
44,39,5,1,31,1,0,0,312
151,122,29,1,31,1,0,0,345
266,220,46,1,31,1,0,0,311
648,48,600,1,31,1,0,0,242
6,3,3,1,31,1,0,0,449
2,1,1,1,31,1,0,0,99
5,1,4,1,31,1,0,0,100
1,0,1,1,31,1,0,0,101
1,0,1,1,31,1,0,0,101
1,0,1,1,31,1,0,0,101
3,2,1,1,31,1,0,0,101
1,0,1,1,31,1,0,0,100
17,6,11,1,31,1,0,0,204
0,0,0,1,31,0,0,0,200
0,0,0,1,31,0,0,0,42
87,79,8,1,31,1,0,0,201
39,6,33,1,31,1,0,0,132
86,61,25,1,31,1,0,0,299
4,2,2,1,31,1,0,0,87
4,2,2,1,31,1,0,0,86
394,179,215,1,31,1,0,0,466
2,1,1,1,31,1,0,0,127
2,1,1,1,31,1,0,0,115
47,29,18,1,31,1,0,0,137
44,25,19,1,31,1,0,0,119
0,0,0,1,31,0,0,0,368
0,0,0,1,31,0,0,0,220
0,0,0,1,31,0,0,0,538
42,23,19,1,31,1,0,0,636
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,167
0,0,0,1,31,0,0,0,265
90,62,28,1,31,1,0,0,217
9,5,4,1,31,1,0,0,110
5,1,4,1,31,1,0,0,100
12,6,6,1,31,1,0,0,248
41,23,18,1,31,1,0,0,475
131,86,45,1,31,1,0,0,241
3,0,3,1,31,1,0,0,92
9,2,7,1,31,1,0,0,227
12,6,6,1,31,1,0,0,408
5,1,4,1,31,1,0,0,117
11,2,9,1,31,1,0,0,167
3,2,1,1,31,1,0,0,307
0,0,0,1,31,0,0,0,992
0,0,0,1,31,1,0,0,0
5,1,4,1,31,1,0,0,117
11,2,9,1,31,1,0,0,184
2,2,0,1,31,1,0,0,130
4,1,3,1,31,1,0,0,95
65,17,48,1,31,1,0,0,415
258,157,101,1,31,1,0,0,874
0,0,0,1,31,0,0,0,206
0,0,0,1,31,0,0,0,249
0,0,0,1,31,0,0,0,184
0,0,0,1,31,0,0,0,259
0,0,0,1,31,0,0,0,59
0,0,0,1,31,0,0,0,128
0,0,0,1,31,1,0,0,0
153,151,2,1,31,1,0,0,366
1,1,0,1,31,1,0,0,67
47,25,22,1,31,1,0,0,372
180,102,78,1,31,1,0,0,810
20,9,11,1,31,1,0,0,307
2,1,1,1,31,1,0,0,102
35,18,17,1,31,1,0,0,129
0,0,0,1,31,0,0,0,231
0,0,0,1,31,0,0,0,75
97,93,4,1,31,1,0,0,1138
3,3,0,1,31,1,0,0,233
0,0,0,1,31,0,0,0,107
22,11,11,1,31,1,0,0,623
1,0,1,1,31,1,0,0,371
3,2,1,1,31,1,0,0,142
47,10,37,1,31,1,0,0,518
56,41,15,1,31,1,0,0,498
3,3,0,1,31,1,0,0,265
23,12,11,1,31,1,0,0,292
4,3,1,1,31,1,0,0,446
10,5,5,1,31,1,0,0,89
21,19,2,1,31,1,0,0,200
255,57,198,1,31,1,0,0,641
194,4,190,1,31,1,0,0,296
28,27,1,1,31,1,0,0,161
40,24,16,1,31,1,0,0,405
100,85,15,1,31,1,0,0,854
109,101,8,1,31,1,0,0,242
2,1,1,1,31,1,0,0,189
1,0,1,1,31,1,0,0,68
1,0,1,1,31,1,0,0,68
0,0,0,1,31,0,0,0,942
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,152
627,493,134,2,26,2,0,0,916
329,207,122,1,31,1,0,0,221
24,22,2,2,31,1,0,0,267
0,0,0,1,31,0,0,0,184
0,0,0,1,31,1,0,0,0
585,148,437,1,31,1,0,0,166
0,0,0,1,31,1,0,0,0
20,18,2,1,31,1,0,0,240
2,1,1,1,31,1,0,0,145
20,1,19,1,31,1,0,0,112
11,0,11,1,31,1,0,0,359
7,6,1,1,31,1,0,0,211
163,84,79,1,31,1,0,0,302
8,6,2,1,31,1,0,0,186
17,13,4,1,31,1,0,0,225
4,2,2,1,31,1,0,0,146
2,1,1,1,31,1,0,0,144
6,2,4,1,31,1,0,0,331
0,0,0,1,31,0,0,0,69
43,38,5,1,31,1,0,0,247
66,45,21,1,31,1,0,0,165
486,295,191,1,31,1,0,0,1251
194,136,58,1,31,1,0,0,667
669,22,647,1,31,1,0,0,97
263,175,88,1,31,1,0,0,587
59,47,12,1,31,1,0,0,499
22,21,1,1,31,1,0,0,187
0,0,0,1,31,1,0,0,0
46,26,20,1,31,1,0,0,590
29,1,28,1,31,1,0,0,140
2,1,1,1,31,1,0,0,303
