CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
5,5,0,2,0,2,0,0.01,100
8,8,0,2,0,2,0,0.028169014084507,71
0,0,0,1,7,1,0,0.0121951219512195,82
30,12,18,2,0,2,0,0.016260162601626,123
100,65,35,2,0,1,0,0.00257731958762887,388
9,4,5,1,29,0,0,0,57
1,1,0,1,29,0,0,0,28
1,0,1,1,29,0,0,0,69
1,0,1,1,29,0,0,0,43
254,134,120,2,0,1,0,0,113
7,3,4,1,29,0,0,0,29
9,4,5,1,29,0,0,0,25
3,2,1,1,29,0,0,0,46
3,2,1,1,29,0,0,0,64
166,92,74,2,0,1,0,0,69
3,2,1,1,29,0,0,0,37
3,2,1,1,29,0,0,0,26
3,2,1,1,29,0,0,0,28
1,1,0,1,29,0,0,0,72
58,38,20,2,0,1,0,0,126
1,0,1,1,29,0,0,0,53
143,83,60,5,0,4,1,0.00719424460431655,278
42,27,15,3,0,2,0,0,36
73,54,19,4,0,3,1,0.00301204819277108,332
52,32,20,3,0,2,0,0,34
20,11,9,1,0,1,0,0.0147058823529412,68
3,2,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,50
55,37,18,2,0,1,0,0.0327868852459016,122
65,47,18,3,0,2,0,0.00970873786407767,103
3,2,1,1,29,0,0,0,40
3,2,1,1,29,0,0,0,48
1,1,0,1,29,0,0,0,59
1,0,1,1,29,0,0,0.03125,32
1,1,0,1,29,0,0,0,29
1,0,1,1,29,0,0,0,45
288,164,124,3,0,2,1,0.00122174709835064,1637
1,0,1,1,29,0,0,0,62
3,2,1,1,29,0,0,0,30
19,9,10,2,0,1,0,0,91
53,25,28,2,0,1,0,0,127
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0.0181818181818182,55
1,1,0,1,29,0,0,0,27
1,1,0,1,29,0,0,0,23
1,0,1,1,29,0,0,0,49
1,0,1,1,29,0,0,0,74
55,38,17,2,0,1,0,0,121
1,0,1,1,29,0,0,0,99
51,34,17,2,0,1,0,0,98
1,0,1,1,29,0,0,0,36
10,4,6,2,12,1,0,0,102
1,1,0,1,29,0,0,0,29
1,1,0,1,29,0,0,0,38
7,3,4,1,29,0,0,0,45
382,205,177,2,0,1,0,0,172
3,2,1,1,29,0,0,0,33
11,5,6,1,29,0,0,0,56
9,3,6,1,29,0,0,0,43
3,0,3,1,29,0,0,0,140
34,16,18,2,0,1,0,0,69
1,0,1,1,29,0,0,0,70
398,178,220,2,0,1,0,0.00492610837438424,812
5,2,3,1,29,0,0,0.02,50
70,46,24,3,2,2,1,0,65
51,31,20,2,2,1,0,0,29
24,5,19,2,2,1,0,0,54
51,31,20,2,2,1,0,0,29
1,1,0,1,29,0,0,0,12
1,1,0,1,29,0,0,0,36
70,47,23,2,0,1,0,0,251
1,0,1,1,29,0,0,0,48
1,1,0,1,29,0,0,0,71
1,1,0,1,29,0,0,0,19
1,1,0,1,29,0,0,0,12
1,1,0,1,29,0,0,0,10
3,1,2,1,29,0,0,0,51
1,0,1,1,29,0,0,0,16
3,1,2,1,29,0,0,0,72
54,38,16,2,0,1,0,0,110
8,2,6,1,29,0,0,0,57
1,0,1,1,29,0,0,0,23
20,9,11,2,4,1,1,0,66
9,4,5,1,29,0,0,0,30
67,45,22,2,0,1,0,0,123
49,23,26,2,0,1,0,0,147
16,7,9,2,4,1,1,0,76
15,7,8,1,29,0,0,0,85
1,0,1,1,29,0,0,0,37
61,41,20,2,0,1,0,0,159
1,1,0,1,29,0,0,0,23
2,0,2,1,29,0,0,0,164
153,87,66,3,0,2,1,0,357
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,59
1,1,0,1,29,0,0,0,46
38,16,22,2,0,1,0,0,77
1,0,1,1,29,0,0,0,56
1,1,0,1,29,0,0,0,35
1,1,0,1,29,0,0,0,35
49,34,15,2,0,1,0,0,137
55,36,19,2,0,1,0,0,106
25,12,13,2,0,1,0,0,56
55,37,18,2,0,1,0,0.0105263157894737,190
3,1,2,1,29,0,0,0,48
1,0,1,1,29,0,0,0,47
1,1,0,1,29,0,0,0,11
46,34,12,2,0,1,0,0,41
1,0,1,1,29,0,0,0,38
1,1,0,1,29,0,0,0,30
129,76,53,2,0,1,0,0,781
1,0,1,1,29,0,0,0,99
113,59,54,2,0,1,0,0,329
1,1,0,1,29,0,0,0,34
1,1,0,1,29,0,0,0,48
1,1,0,1,29,0,0,0,60
2,0,2,1,29,0,0,0.00471698113207547,212
1,1,0,1,29,0,0,0,15
1,0,1,1,29,0,0,0,57
44,22,22,2,0,1,0,0,66
52,22,30,2,0,1,0,0,55
52,22,30,2,0,1,0,0,55
2,0,2,1,29,0,0,0,60
4,1,3,1,29,0,0,0,103
52,22,30,2,0,1,0,0,59
51,21,30,2,0,1,0,0,47
53,22,31,2,0,1,0,0,60
1,0,1,1,29,0,0,0,46
4,1,3,1,29,0,0,0,83
4,0,4,1,29,0,0,0,37
1,0,1,1,29,0,0,0,42
54,23,31,2,0,1,0,0,62
53,23,30,2,0,1,0,0,62
54,23,31,2,0,1,0,0,57
5,1,4,1,29,0,0,0,41
53,23,30,2,0,1,0,0,55
36,19,17,2,0,1,0,0.0606060606060606,99
1,0,1,1,29,0,0,0,47
182,101,81,4,0,3,1,0,102
3,1,2,1,29,0,0,0,48
1,1,0,1,29,0,0,0,36
1,0,1,1,29,0,0,0,48
52,35,17,3,0,2,0,0.0104712041884817,191
1,1,0,1,29,0,0,0,51
1,1,0,1,29,0,0,0,39
58,41,17,2,0,1,0,0,218
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,124
3,1,2,1,29,0,0,0,89
1,1,0,1,29,0,0,0,69
1,1,0,1,29,0,0,0,78
41,26,15,2,0,1,0,0.00324675324675325,308
1,1,0,1,29,0,0,0,59
1,0,1,1,29,0,0,0,103
3,1,2,1,29,0,0,0,39
123,83,40,2,0,1,0,0.00652173913043478,920
1,1,0,1,29,0,0,0,68
3,1,2,1,29,0,0,0,86
1,0,1,1,29,0,0,0,107
5,2,3,1,29,0,0,0,67
27,15,12,2,0,1,0,0,92
1,1,0,1,29,0,0,0,52
1,0,1,1,29,0,0,0,52
51,30,21,2,0,1,0,0,199
1,1,0,1,29,0,0,0,72
1,1,0,1,29,0,0,0,52
1,0,1,1,29,0,0,0,45
50,33,17,2,0,1,0,0,97
1,0,1,1,29,0,0,0,30
97,62,35,2,0,1,0,0,54
3,2,1,1,29,0,0,0,56
1,1,0,1,29,0,0,0,38
77,47,30,2,0,1,0,0,62
63,35,28,2,0,1,0,0,38
52,29,23,2,0,1,0,0,32
50,27,23,2,0,1,0,0,36
330,166,164,2,0,1,0,0.00632911392405063,158
3,2,1,1,29,0,0,0,42
7,3,4,1,29,0,0,0,61
3,2,1,1,29,0,0,0,42
1,1,0,1,29,0,0,0,29
54,33,21,2,0,1,0,0,45
3,2,1,1,29,0,0,0,29
124,68,56,2,0,1,0,0,50
83,33,50,3,0,2,1,0.00145348837209302,688
504,307,197,3,0,2,1,0.00146896804994491,2723
1,1,0,1,29,0,0,0,96
3,1,2,1,29,0,0,0,98
3,2,1,1,29,0,0,0,46
164,106,58,2,0,1,0,0.0024174053182917,1241
1,1,0,1,29,0,0,0,11
1,1,0,1,29,0,0,0,10
46,31,15,2,0,1,0,0,62
7,3,4,1,29,0,0,0,77
31,15,16,2,12,1,0,0,102
3,2,1,1,29,0,0,0,115
1,0,1,1,29,0,0,0,39
238,128,110,2,0,1,0,0,104
734,387,347,2,0,1,0,0.00292397660818713,342
1,1,0,1,29,0,0,0,10
1,1,0,1,29,0,0,0,18
84,44,40,2,0,1,0,0.00328947368421053,304
1,1,0,1,29,0,0,0,57
1,1,0,1,29,0,0,0,29
1,0,1,1,29,0,0,0,65
1,1,0,1,29,0,0,0,57
59,31,28,2,0,1,0,0,349
449,275,174,2,0,1,0,0,1421
1,1,0,1,29,0,0,0,36
10,3,7,1,29,0,0,0,1077
1,0,1,1,29,0,0,0,126
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,37
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,51
1,1,0,1,29,0,0,0,25
1,1,0,1,29,0,0,0,10
1,0,1,1,29,0,0,0,56
1,1,0,1,29,0,0,0,45
1,1,0,1,29,0,0,0,48
1,1,0,1,29,0,0,0,10
1,1,0,1,29,0,0,0,11
351,55,296,3,0,2,1,0,545
1,1,0,1,29,0,0,0,16
1,1,0,1,29,0,0,0,11
67,47,20,2,0,1,0,0,405
1,1,0,1,29,0,0,0,64
1,0,1,1,29,0,0,0,78
1,1,0,1,29,0,0,0,66
1,0,1,1,29,0,0,0,37
1,1,0,1,29,0,0,0,11
1,0,1,1,29,0,0,0,47
1,1,0,1,29,0,0,0,78
1,1,0,1,29,0,0,0,30
57,35,22,2,0,1,0,0,197
1,0,1,1,29,0,0,0,108
1,1,0,1,29,0,0,0,27
49,34,15,2,0,1,0,0,105
1,1,0,1,29,0,0,0,27
1,1,0,1,29,0,0,0,18
1,1,0,1,29,0,0,0,27
49,34,15,2,0,1,0,0,43
1,0,1,1,29,0,0,0,72
21,11,10,2,0,1,0,0,80
7,0,7,2,0,1,0,0,50
17,8,9,2,0,1,0,0,59
1,0,1,1,29,0,0,0,58
1,1,0,1,29,0,0,0,25
54,36,18,2,0,1,0,0,98
1,0,1,1,29,0,0,0,36
1,1,0,1,29,0,0,0,91
1,0,1,1,29,0,0,0,35
1,1,0,1,29,0,0,0,15
48,32,16,2,0,1,0,0,67
136,64,72,2,0,1,0,0,69
1,0,1,1,29,0,0,0,58
36,12,24,2,0,1,0,0,76
1,0,1,1,29,0,0,0,57
168,93,75,2,0,1,0,0.0144927536231884,69
3,2,1,1,29,0,0,0,35
189,104,85,2,0,1,0,0.0126582278481013,79
191,104,87,2,0,1,0,0.0123456790123457,81
140,78,62,2,0,1,0,0,56
3,2,1,1,29,0,0,0,35
163,90,73,2,0,1,0,0.0149253731343284,67
159,88,71,2,0,1,0,0,64
143,80,63,2,0,1,0,0,56
3,2,1,1,29,0,0,0,35
163,90,73,2,0,1,0,0,66
159,88,71,2,0,1,0,0,64
398,208,190,2,0,1,0,0,185
3,2,1,1,29,0,0,0,50
5,2,3,1,29,0,0,0,63
9,4,5,1,29,0,0,0,59
3,2,1,1,29,0,0,0,46
2,0,2,1,29,0,0,0,134
1,0,1,1,29,0,0,0,55
77,51,26,2,0,1,0,0,1547
1,0,1,1,29,0,0,0,41
3,0,3,1,29,0,0,0,61
1,0,1,1,29,0,0,0,97
65,43,22,2,0,1,0,0,1100
169,105,64,2,0,1,0,0.000849617672047579,1177
1,0,1,1,29,0,0,0,157
1,0,1,1,29,0,0,0,78
1,0,1,1,29,0,0,0,64
1,0,1,1,29,0,0,0,74
3,0,3,1,29,0,0,0,84
1,0,1,1,29,0,0,0,129
23,5,18,2,0,1,0,0,46
23,4,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
23,5,18,2,0,1,0,0,46
89,37,52,2,0,1,0,0,102
90,37,53,2,0,1,0,0,101
25,6,19,2,0,1,0,0,56
20,4,16,2,0,1,0,0,52
24,5,19,2,0,1,0,0,47
24,5,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
24,5,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
23,4,19,2,0,1,0,0,47
1,1,0,1,29,0,0,0,26
1,1,0,1,29,0,0,0,35
62,43,19,2,0,1,0,0,46
3,2,1,1,29,0,0,0,30
360,186,174,3,0,2,0,0,121
5,2,3,1,29,0,0,0,46
9,4,5,1,29,0,0,0,43
76,49,27,2,2,1,0,0.0104166666666667,96
50,26,24,3,16,2,0,0.0204081632653061,49
3,2,1,1,29,0,0,0,11
2,0,2,1,29,0,0,0.015625,64
17,7,10,1,29,0,0,0,46
17,8,9,1,29,0,0,0,46
10,4,6,1,29,0,0,0.0666666666666667,15
9,4,5,1,29,0,0,0,47
24,11,13,1,29,0,0,0,206
18,8,10,1,29,0,0,0,72
15,6,9,1,29,0,0,0.0113636363636364,88
13,6,7,1,29,0,0,0,66
7,3,4,1,29,0,0,0,68
31,15,16,2,12,1,0,0,108
1,0,1,1,29,0,0,0,122
3,2,1,1,29,0,0,0,53
1,1,0,1,29,0,0,0,51
1,0,1,1,29,0,0,0,79
1,1,0,1,29,0,0,0,46
1,1,0,1,29,0,0,0,46
1,1,0,1,29,0,0,0,35
3,2,1,1,29,0,0,0,70
384,207,177,3,0,2,0,0.024390243902439,123
89,32,57,2,2,1,0,0.0169491525423729,59
78,26,52,2,2,1,0,0.0166666666666667,60
2,0,2,1,29,0,0,0,19
3,2,1,1,29,0,0,0,64
2,0,2,1,29,0,0,0,51
60,43,17,2,0,1,0,0,208
1,0,1,1,29,0,0,0,52
2,0,2,1,29,0,0,0,20
2,0,2,1,29,0,0,0,45
1,0,1,1,29,0,0,0,59
1,0,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,49
4,1,3,1,29,0,0,0,93
1,1,0,1,29,0,0,0,17
1,1,0,1,29,0,0,0,22
65,43,22,2,0,1,0,0,99
1,1,0,1,29,0,0,0,22
1,1,0,1,29,0,0,0,35
1,1,0,1,29,0,0,0,27
1,1,0,1,29,0,0,0,35
1,1,0,1,29,0,0,0,21
54,36,18,2,0,1,0,0.00980392156862745,102
1,1,0,1,29,0,0,0,70
53,29,24,2,0,1,0,0.0149253731343284,134
1,1,0,1,29,0,0,0,60
8,3,5,4,2,3,2,0,69
152,60,92,3,2,2,0,0.00409836065573771,244
48,25,23,3,2,2,0,0.00699300699300699,143
35,21,14,2,2,2,0,0.0187793427230047,213
1,1,0,1,29,0,0,0,36
1,0,1,1,29,0,0,0,48
54,37,17,2,0,1,0,0.00478468899521531,209
69,47,22,2,0,1,0,0,363
1,1,0,1,29,0,0,0,104
1,1,0,1,29,0,0,0,64
3,2,1,1,29,0,0,0,37
1,1,0,1,29,0,0,0,12
1,1,0,1,29,0,0,0,36
1,0,1,1,29,0,0,0,61
62,43,19,2,0,1,0,0,278
1,1,0,1,29,0,0,0,94
1,0,1,1,29,0,0,0,48
1,1,0,1,29,0,0,0,21
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,63
62,42,20,2,0,1,0,0,264
1,0,1,1,29,0,0,0,32
316,168,148,3,0,2,1,0.03125,128
7,3,4,1,29,0,0,0,52
3,2,1,1,29,0,0,0,37
3,2,1,1,29,0,0,0,19
5,2,3,1,29,0,0,0,65
647,332,315,2,0,1,0,0.00643086816720257,311
3,2,1,1,29,0,0,0,53
3,2,1,1,29,0,0,0,50
3,2,1,1,29,0,0,0,40
3,2,1,1,29,0,0,0,41
3,2,1,1,29,0,0,0,24
3,2,1,1,29,0,0,0,31
3,2,1,1,29,0,0,0,44
3,2,1,1,29,0,0,0,41
3,2,1,1,29,0,0,0,40
3,2,1,1,29,0,0,0,40
192,106,86,2,0,1,0,0,81
11,5,6,1,29,0,0,0,135
7,3,4,1,29,0,0,0,106
92,32,60,3,0,2,1,0,215
557,280,277,2,0,1,0,0,272
82,42,40,2,0,1,0,0,262
1,1,0,1,29,0,0,0,89
229,125,104,2,0,1,0,0,98
148,84,64,2,0,1,0,0,60
78,46,32,2,0,1,0,0,28
147,83,64,2,0,1,0,0,60
7,3,4,1,29,0,0,0,45
336,176,160,2,0,1,0,0.0193548387096774,155
237,129,108,2,0,1,0,0.00980392156862745,102
9,4,5,1,29,0,0,0,85
7,3,4,1,29,0,0,0,45
237,129,108,2,0,1,0,0.00980392156862745,102
9,4,5,1,29,0,0,0,47
1,0,1,1,29,0,0,0,99
74,42,32,2,0,1,0,0.0145985401459854,137
1,0,1,1,29,0,0,0,37
1,0,1,1,29,0,0,0,45
68,47,21,2,0,1,0,0.0121951219512195,82
1,1,0,1,29,0,0,0,27
1,1,0,1,29,0,0,0.0178571428571429,56
61,39,22,2,0,1,0,0.00332225913621262,301
61,38,23,2,0,1,0,0.0123456790123457,162
1,0,1,1,29,0,0,0,32
1,1,0,1,29,0,0,0,14
1,0,1,1,29,0,0,0,27
1,0,1,1,29,0,0,0,39
1,1,0,1,29,0,0,0,68
1,1,0,1,29,0,0,0,19
1,1,0,1,29,0,0,0,49
1,0,1,1,29,0,0,0,450
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,90
1,0,1,1,29,0,0,0,68
132,74,58,2,2,1,0,0,141
1,0,1,1,29,0,0,0,84
1,1,0,1,29,0,0,0,49
1,1,0,1,29,0,0,0,89
1,1,0,1,29,0,0,0,30
1,1,0,1,29,0,0,0,43
1,0,1,1,29,0,0,0,34
1,1,0,1,29,0,0,0,91
1,0,1,1,29,0,0,0,141
46,31,15,2,0,1,0,0,206
1,1,0,1,29,0,0,0,61
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,89
1,0,1,1,29,0,0,0,350
1,1,0,1,29,0,0,0,33
10,4,6,2,4,1,1,0.00148148148148148,675
38,18,20,2,0,1,0,0.0140845070422535,213
1,1,0,1,29,0,0,0.0161290322580645,62
1,0,1,1,29,0,0,0,59
3,0,3,1,29,0,0,0,103
1,1,0,1,29,0,0,0,21
1,1,0,1,29,0,0,0,21
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,71
1,0,1,1,29,0,0,0.0103092783505155,97
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0.0169491525423729,59
2,0,2,1,29,0,0,0.00229885057471264,435
335,167,168,4,0,3,1,0.0010386373078521,4814
1,0,1,1,29,0,0,0,132
1,1,0,1,29,0,0,0,65
2,0,2,1,29,0,0,0,185
1,1,0,1,29,0,0,0,41
85,45,40,3,0,2,0,0.00334075723830735,898
1,0,1,1,29,0,0,0,58
2,0,2,1,29,0,0,0,214
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,114
1,1,0,1,29,0,0,0,37
103,60,43,2,0,1,0,0.00793650793650794,126
52,23,29,2,0,1,0,0.0125,80
1,1,0,1,29,0,0,0,40
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,37
1,1,0,1,29,0,0,0,18
1,1,0,1,29,0,0,0,46
1,0,1,1,29,0,0,0,17
69,41,28,3,0,2,1,0.0106382978723404,94
1,0,1,1,29,0,0,0,124
1,0,1,1,29,0,0,0,133
1,1,0,1,29,0,0,0,39
1,1,0,1,29,0,0,0,38
48,32,16,2,0,1,0,0.0062111801242236,161
1,0,1,1,29,0,0,0.00704225352112676,142
104,78,26,2,0,1,0,0.00286532951289398,1047
1,1,0,1,29,0,0,0,21
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,91
1,0,1,1,29,0,0,0,119
36,23,13,2,0,1,0,0.00470219435736677,638
1,0,1,1,29,0,0,0,8
2,0,2,1,29,0,0,0,149
1,1,0,1,29,0,0,0,19
1,1,0,1,29,0,0,0,14
1,0,1,1,29,0,0,0,14
68,45,23,3,0,2,0,0,187
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,48
45,30,15,2,0,1,0,0.00854700854700855,117
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,63
82,61,21,2,0,1,0,0.00254237288135593,1180
1,1,0,1,29,0,0,0,31
1,1,0,1,29,0,0,0,39
1,1,0,1,29,0,0,0,48
1,0,1,1,29,0,0,0,103
48,33,15,2,0,1,0,0.0075187969924812,133
2,0,2,1,29,0,0,0,178
1,1,0,1,29,0,0,0,39
1,1,0,1,29,0,0,0,68
1,0,1,1,29,0,0,0,25
1,0,1,1,29,0,0,0,47
1,1,0,1,29,0,0,0,43
65,24,41,2,0,1,0,0.00701262272089762,713
78,41,37,2,0,1,0,0.00298507462686567,670
1,0,1,1,29,0,0,0,89
1,0,1,1,29,0,0,0.00793650793650794,126
1,0,1,1,29,0,0,0,92
1,1,0,1,29,0,0,0,34
49,32,17,2,0,1,0,0,61
1,0,1,1,29,0,0,0,11
1,0,1,1,29,0,0,0,92
1,1,0,1,29,0,0,0,42
1,1,0,1,29,0,0,0,46
1,0,1,1,29,0,0,0,80
1,1,0,1,29,0,0,0,16
1,1,0,1,29,0,0,0.00862068965517241,116
1,1,0,1,29,0,0,0,14
1,1,0,1,29,0,0,0,7
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0.0169491525423729,59
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,78
1,1,0,1,29,0,0,0,56
1,1,0,1,29,0,0,0,44
94,41,53,3,0,2,1,0.00485436893203883,206
383,187,196,3,0,2,1,0.00526315789473684,190
19,2,17,2,0,1,0,0,48
8,3,5,1,29,0,0,0,49
3,2,1,1,29,0,0,0,54
288,145,143,3,0,2,1,0,141
3,2,1,1,29,0,0,0,53
215,108,107,2,0,1,0,0,106
47,10,37,2,0,1,0,0,67
38,9,29,2,0,1,0,0,57
1,0,1,1,29,0,0,0,28
3,1,2,1,29,0,0,0,54
50,33,17,2,0,1,0,0,88
23,4,19,2,0,1,0,0,48
1,0,1,1,29,0,0,0,55
52,36,16,2,0,1,0,0,125
1,0,1,1,29,0,0,0,45
113,55,58,3,0,2,0,0,177
3,1,2,1,29,0,0,0,66
3,1,2,1,29,0,0,0,66
9,4,5,1,29,0,0,0,68
304,162,142,2,0,1,0,0,136
9,4,5,1,29,0,0,0,53
548,277,271,2,0,1,0,0,269
3,1,2,1,29,0,0,0,89
1,0,1,1,29,0,0,0,108
3,1,2,1,29,0,0,0,94
24,7,17,2,0,1,0,0,53
2,0,2,1,29,0,0,0,99
27,9,18,2,0,1,0,0,52
271,134,137,2,0,1,0,0,133
1,0,1,1,29,0,0,0,28
58,38,20,2,0,1,0,0,117
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,36
1,1,0,1,29,0,0,0,36
56,38,18,2,0,1,0,0,113
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,28
49,33,16,2,0,1,0,0,58
1,1,0,1,29,0,0,0,29
68,37,31,2,2,1,0,0,76
158,50,108,2,2,1,0,0,202
3,2,1,1,29,0,0,0,6
48,25,23,3,2,2,1,0,252
5,2,3,1,29,0,0,0,30
2,0,2,1,29,0,0,0,81
2,0,2,1,29,0,0,0,114
1,1,0,1,29,0,0,0,14
1,1,0,1,29,0,0,0,80
38,16,22,2,0,1,0,0,139
1,1,0,1,29,0,0,0,58
1,1,0,1,29,0,0,0,26
53,40,13,2,0,1,0,0.03125,32
1,0,1,1,29,0,0,0,20
3,2,1,1,29,0,0,0,44
282,138,144,2,0,1,0,0,141
60,34,26,2,0,1,0,0.00398406374501992,251
3,1,2,1,29,0,0,0,57
1,1,0,1,29,0,0,0,80
135,79,56,2,0,1,0,0,377
1,1,0,1,29,0,0,0,35
327,174,153,4,0,3,1,0.0152671755725191,131
5,2,3,1,29,0,0,0,66
3,1,2,1,29,0,0,0,31
3,1,2,1,29,0,0,0,35
89,56,33,3,0,2,0,0.00401606425702811,249
214,118,96,2,0,1,0,0.0108695652173913,92
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,43
79,52,27,2,0,1,0,0.00398406374501992,251
95,61,34,4,0,3,0,0.00237812128418549,841
1,0,1,1,29,0,0,0,88
1,0,1,1,29,0,0,0,82
5,2,3,1,29,0,0,0,53
5,2,3,1,29,0,0,0,46
97,67,30,2,0,1,0,0.00393700787401575,508
7,3,4,1,29,0,0,0,47
9,4,5,1,29,0,0,0,66
1,1,0,1,29,0,0,0,12
1,0,1,1,29,0,0,0,48
65,43,22,2,0,1,0,0.0112359550561798,89
1,1,0,1,29,0,0,0,80
1,0,1,1,29,0,0,0,17
70,35,35,2,0,1,0,0.00529100529100529,189
42,13,29,2,0,1,0,0,68
1,1,0,1,29,0,0,0,48
3,1,2,1,29,0,0,0,95
51,34,17,2,0,1,0,0,92
1,0,1,1,29,0,0,0,49
38,5,33,2,0,1,0,0,62
38,5,33,2,0,1,0,0,65
39,6,33,2,0,1,0,0,62
38,5,33,2,0,1,0,0,66
1,0,1,1,29,0,0,0,56
57,39,18,2,0,1,0,0,162
1,0,1,1,29,0,0,0,41
1,1,0,1,29,0,0,0,17
1,1,0,1,29,0,0,0,10
57,37,20,2,0,1,0,0.00641025641025641,156
1,1,0,1,29,0,0,0,10
1,1,0,1,29,0,0,0,11
1,1,0,1,29,0,0,0,23
1,1,0,1,29,0,0,0,23
54,37,17,2,0,1,0,0,88
1,0,1,1,29,0,0,0,37
30,13,17,2,0,1,0,0.0126582278481013,79
3,2,1,1,29,0,0,0,16
3,2,1,1,29,0,0,0,9
125,72,53,2,0,1,0,0,48
3,2,1,1,29,0,0,0,9
3,2,1,1,29,0,0,0,10
1,1,0,1,29,0,0,0,13
55,37,18,2,0,1,0,0.00689655172413793,145
1,1,0,1,29,0,0,0,10
1,0,1,1,29,0,0,0,11
1,1,0,1,29,0,0,0,11
117,68,49,2,0,1,0,0.0212765957446809,47
3,2,1,1,29,0,0,0,66
5,2,3,1,29,0,0,0,30
3,2,1,1,29,0,0,0,35
64,44,20,3,0,2,0,0,215
203,110,93,2,0,1,0,0,89
3,1,2,1,29,0,0,0,34
3,1,2,1,29,0,0,0,43
86,55,31,2,0,1,0,0,130
134,87,47,2,0,1,0,0.00123152709359606,812
1,0,1,1,29,0,0,0,87
1,0,1,1,29,0,0,0,74
3,2,1,1,29,0,0,0,53
3,2,1,1,29,0,0,0,46
96,64,32,2,0,1,0,0.00431034482758621,464
5,2,3,1,29,0,0,0,46
7,3,4,1,29,0,0,0,65
1,1,0,1,29,0,0,0,88
45,21,24,2,0,1,0,0,204
1,1,0,1,29,0,0,0,27
53,36,17,2,0,1,0,0,85
1,0,1,1,29,0,0,0,28
1,1,0,1,29,0,0,0,42
90,62,28,3,0,2,1,0.00336700336700337,297
1,0,1,1,29,0,0,0,23
1,0,1,1,29,0,0,0,25
51,33,18,2,0,1,0,0,54
1,0,1,1,29,0,0,0,61
21,11,10,2,0,1,0,0,89
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,57
21,11,10,2,0,1,0,0,89
1,1,0,1,29,0,0,0,50
1,0,1,1,29,0,0,0,104
20,10,10,2,0,1,0,0,89
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,57
25,14,11,2,0,1,0,0,129
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,44
21,11,10,2,0,1,0,0,90
1,1,0,1,29,0,0,0,51
1,1,0,1,29,0,0,0,58
22,12,10,2,0,1,0,0,95
1,1,0,1,29,0,0,0,50
1,1,0,1,29,0,0,0,48
1,0,1,1,29,0,0,0,110
46,36,10,2,0,1,0,0,62
1,0,1,1,29,0,0,0,67
61,27,34,2,0,1,0,0.00558659217877095,179
1,1,0,1,29,0,0,0,32
3,2,1,1,29,0,0,0,49
3,2,1,1,29,0,0,0,74
3,1,2,1,29,0,0,0,22
7,3,4,1,29,0,0,0,87
569,298,271,2,0,1,0,0.0037593984962406,266
18,12,6,1,0,1,0,0,91
3,2,1,1,29,0,0,0,47
189,94,95,2,0,1,0,0.010752688172043,93
3,1,2,1,29,0,0,0,43
3,2,1,1,29,0,0,0,44
3,2,1,1,29,0,0,0,46
3,2,1,1,29,0,0,0,43
190,94,96,2,0,1,0,0.0106382978723404,94
3,2,1,1,29,0,0,0,43
3,2,1,1,29,0,0,0,58
3,2,1,1,29,0,0,0,19
