CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
15,8,7,1,93,1,1,0,65
66,40,26,1,93,1,1,0,889
34,30,4,1,93,1,1,0,142
157,77,80,1,93,1,1,0,939
4,2,2,1,93,1,1,0,106
157,32,125,1,93,1,1,0,82
56,28,28,1,93,1,1,0,391
5,3,2,1,93,1,1,0,209
329,176,153,1,93,1,1,0,2576
15,8,7,1,93,1,1,0,277
9,9,0,1,93,1,1,0,84
14,10,4,1,93,1,1,0,80
14,10,4,1,93,1,1,0,111
117,85,32,1,93,1,1,0,548
12,8,4,1,93,1,1,0,190
23,11,12,1,93,1,1,0,241
22,13,9,1,93,1,1,0,545
730,359,371,1,93,1,1,0,652
28,16,12,1,93,1,1,0,180
90,58,32,1,93,1,1,0,216
37,19,18,1,93,1,1,0,252
6,3,3,1,93,1,1,0,71
151,130,21,1,93,1,1,0,400
46,17,29,1,93,1,1,0,352
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
6,3,3,1,93,1,1,0,114
16,8,8,1,93,1,1,0,218
12,6,6,1,93,1,1,0,131
0,0,0,1,93,1,1,0,0
6,3,3,1,93,1,1,0,95
6,3,3,1,93,1,1,0,147
90,75,15,1,93,1,1,0,981
6,3,3,1,93,1,1,0,89
0,0,0,1,93,1,1,0,200
10,5,5,1,93,1,1,0,132
66,34,32,1,93,1,1,0,575
6,3,3,1,93,1,1,0,81
113,62,51,1,93,1,1,0,2319
574,414,160,1,93,1,1,0,1034
268,221,47,1,93,1,1,0,1706
726,382,344,1,93,1,1,0,917
13,7,6,1,93,1,1,0,233
55,37,18,1,93,1,1,0,1270
38,29,9,1,93,1,1,0,423
1088,812,276,1,93,1,1,0,3833
22,9,13,1,93,1,1,0,153
333,152,181,1,93,1,1,0,1051
0,0,0,1,93,1,1,0,161
78,47,31,1,93,1,1,0,801
10,6,4,1,93,1,1,0,1075
17,9,8,1,93,1,1,0,130
136,81,55,1,93,1,1,0,1997
0,0,0,1,93,1,1,0,0
11,11,0,1,93,1,1,0,118
2845,1470,1375,1,93,1,1,0,1835
44,30,14,1,93,1,1,0,327
9,5,4,1,93,1,1,0,157
288,179,109,1,93,1,1,0,2201
0,0,0,1,93,1,1,0,266
9,5,4,1,93,1,1,0,371
186,112,74,1,93,1,1,0,535
36,19,17,1,93,1,1,0,598
163,17,146,1,93,1,1,0,551
7,4,3,1,93,1,1,0,182
35,20,15,1,93,1,1,0,443
245,224,21,1,93,1,1,0,527
170,85,85,1,93,1,1,0,580
33,16,17,1,93,1,1,0,151
40,25,15,1,93,1,1,0,137
2,1,1,1,93,1,1,0,795
22,11,11,1,93,1,1,0,146
102,64,38,1,93,1,1,0,668
8,4,4,1,93,1,1,0,63
38,15,23,1,93,1,1,0,266
121,11,110,1,93,1,1,0,647
93,61,32,1,93,1,1,0,762
34,17,17,1,93,1,1,0,378
199,89,110,1,93,1,1,0,608
16,7,9,1,93,1,1,0,320
7,3,4,1,93,1,1,0,89
33,15,18,1,93,1,1,0,1053
352,150,202,1,93,1,1,0,344
0,0,0,1,93,1,1,0,0
154,123,31,1,93,1,1,0,2207
6,3,3,1,93,1,1,0,141
86,63,23,1,93,1,1,0,177
238,130,108,1,93,1,1,0,2160
446,432,14,1,93,1,1,0,951
11,11,0,1,93,1,1,0,309
53,10,43,1,93,1,1,0,2259
170,48,122,1,93,1,1,0,2209
16,6,10,1,93,1,1,0,835
124,79,45,1,93,1,1,0,2249
0,0,0,1,93,1,1,0,288
153,84,69,1,93,1,1,0,360
18,11,7,1,93,1,1,0,418
13,10,3,1,93,1,1,0,310
13,0,13,1,93,1,1,0,38
2,1,1,1,93,1,1,0,238
26,18,8,1,93,1,1,0,454
198,78,120,1,93,1,1,0,3374
9,4,5,1,93,1,1,0,73
107,95,12,1,93,1,1,0,127
7,4,3,1,93,1,1,0,104
52,46,6,1,93,1,1,0,244
5,4,1,1,93,1,1,0,92
311,158,153,1,93,1,1,0,565
32,22,10,1,93,1,1,0,471
302,78,224,1,93,1,1,0,294
461,264,197,1,93,1,1,0,1809
0,0,0,1,93,1,1,0,159
28,15,13,1,93,1,1,0,101
283,85,198,1,93,1,1,0,1210
6,4,2,1,93,1,1,0,169
72,24,48,1,93,1,1,0,425
19,16,3,1,93,1,1,0,246
51,39,12,1,93,1,1,0,625
12,3,9,1,93,1,1,0,117
6,6,0,1,93,1,1,0,208
362,189,173,1,93,1,1,0,1978
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
27,19,8,1,93,1,1,0,836
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,1878
0,0,0,1,93,1,1,0,50
224,195,29,1,93,1,1,0,1811
16,8,8,1,93,1,1,0,548
1,1,0,1,93,1,1,0,265
2,2,0,1,93,1,1,0,212
0,0,0,1,93,1,1,0,165
0,0,0,1,93,1,1,0,84
0,0,0,1,93,1,1,0,638
0,0,0,1,93,1,1,0,88
126,121,5,1,93,1,1,0,286
52,10,42,1,93,1,1,0,224
1721,1054,667,1,93,1,1,0,3021
247,175,72,1,93,1,1,0,748
93,55,38,1,93,1,1,0,306
15,14,1,1,93,1,1,0,197
2,1,1,1,93,1,1,0,87
36,35,1,1,93,1,1,0,95
250,129,121,1,93,1,1,0,568
74,47,27,1,93,1,1,0,262
130,23,107,1,93,1,1,0,155
2,0,2,1,93,1,1,0,38
19,9,10,1,93,1,1,0,401
8,5,3,1,93,1,1,0,1114
64,40,24,1,93,1,1,0,795
140,84,56,1,93,1,1,0,910
17,11,6,1,93,1,1,0,514
12,10,2,1,93,1,1,0,137
657,428,229,1,93,1,1,0,864
3,0,3,1,93,1,1,0,34
117,67,50,1,93,1,1,0,651
13,3,10,1,93,1,1,0,48
106,21,85,1,93,1,1,0,335
2,0,2,1,93,1,1,0,66
36,28,8,1,93,1,1,0,751
3,3,0,1,93,1,1,0,63
646,341,305,1,93,1,1,0,3110
0,0,0,1,93,1,1,0,1207
0,0,0,1,93,1,1,0,122
92,51,41,1,93,1,1,0,1588
28,18,10,1,93,1,1,0,1497
538,318,220,1,93,1,1,0,1017
44,34,10,1,93,1,1,0,605
3,2,1,1,93,1,1,0,65
165,119,46,1,93,1,1,0,2123
11,5,6,1,93,1,1,0,112
174,111,63,2,93,1,1,0,356
4,2,2,1,93,1,1,0,603
32,25,7,1,93,1,1,0,983
2,2,0,1,93,1,1,0,239
6,4,2,1,93,1,1,0,50
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,4
0,0,0,1,93,1,1,0,2
23,20,3,1,93,1,1,0,112
1,0,1,1,93,1,1,0,2
0,0,0,1,93,1,1,0,30
7,7,0,1,93,1,1,0,353
31,25,6,1,93,1,1,0,221
169,110,59,1,93,1,1,0,586
9,5,4,1,93,1,1,0,101
76,69,7,1,93,1,1,0,648
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
6,3,3,1,93,0,0,0,33
29,11,18,1,93,0,0,0,29
4,2,2,1,95,1,0,0,718
5,5,0,2,55,2,0,0.00133689839572193,748
34,34,0,4,61,0,0,0.00302114803625378,331
2,0,2,1,158,0,0,0,134
18,14,4,2,20,1,0,0,681
3,2,1,1,21,1,0,0,43
22,13,9,3,17,3,0,0,1750
3,3,0,1,122,1,0,0.00151515151515152,660
14,11,3,2,112,1,0,0.00220264317180617,454
0,0,0,1,112,0,0,0.00980392156862745,102
17,11,6,3,111,2,0,0,66
24,11,13,1,39,0,0,0,249
3,2,1,1,116,1,0,0.00145772594752187,686
264,258,6,6,24,1,0,0,979
36,36,0,5,24,1,0,0,179
162,107,55,6,55,5,0,0,1851
7,4,3,4,55,4,0,0,103
4,4,0,1,3,1,0,0,401
444,298,146,13,4,3,0,0.0112359550561798,267
27,14,13,10,24,1,0,0,57
0,0,0,1,24,0,0,0,0
0,0,0,1,24,0,0,0,0
254,176,78,13,24,5,0,0.00116686114352392,857
15,6,9,4,24,2,0,0.00568181818181818,176
462,285,177,5,20,1,0,0,867
24,13,11,2,55,2,0,0,170
12,12,0,1,87,1,0,0,2003
2,1,1,1,87,1,0,0,299
21,21,0,1,140,1,0,0,1174
146,99,47,8,20,3,0,0.00273224043715847,1098
65,42,23,16,0,3,0,0.00168918918918919,592
79,69,10,5,34,2,0,0.00216919739696312,922
73,52,21,14,18,14,0,0.00156739811912226,1914
97,58,39,7,24,4,0,0.000757002271006813,2642
18,12,6,1,158,0,0,0,168
39,28,11,4,69,4,0,0.000645994832041344,1548
4,4,0,1,3,1,0,0.000634115409004439,1577
502,236,266,15,21,5,0,0.000938086303939962,3198
5,5,0,1,29,1,0,0,74
2,1,1,1,160,1,0,0,162
7,6,1,1,178,0,0,0,732
2,1,1,1,178,0,0,0,71
140,49,91,12,35,9,0,0.00357852882703777,2515
4,2,2,2,97,1,0,0,32
8,1,7,1,41,1,0,0,66
1,0,1,1,52,0,0,0,1183
4,3,1,1,0,1,0,0,1266
24,20,4,2,52,1,0,0.000959692898272553,1042
2,1,1,2,91,0,0,0,120
2,2,0,2,94,0,0,0,46
23,23,0,2,112,1,0,0.00536193029490617,373
1,1,0,1,144,0,0,0,58
25,18,7,11,18,4,0,0.00469043151969981,1066
8,6,2,1,90,0,0,0.00180831826401447,553
2,1,1,1,90,0,0,0,60
191,107,84,13,19,5,0,0.00249643366619116,2804
2,1,1,1,132,1,0,0,5
2,1,1,1,132,1,0,0,5
2,1,1,1,132,1,0,0,6
2,1,1,1,132,1,0,0,5
2,1,1,2,132,2,0,0,5
64,55,9,7,18,4,0,0,627
2,1,1,1,96,1,0,0,888
34,27,7,5,94,4,0,0.00533333333333333,375
13,7,6,2,132,1,0,0,563
2,1,1,1,112,1,0,0,9
4,2,2,1,140,0,0,0,1094
8,4,4,1,140,0,0,0,2034
6,3,3,1,140,0,0,0,514
4,2,2,1,140,0,0,0,1572
4,2,2,1,140,0,0,0,282
6,3,3,1,140,0,0,0,509
4,2,2,1,140,0,0,0,672
4,2,2,1,140,0,0,0,104
24,22,2,1,140,0,0,0,646
4,2,2,1,140,0,0,0,68
4,2,2,1,140,0,0,0,205
4,2,2,1,140,0,0,0,31
4,2,2,1,140,0,0,0,84
4,2,2,1,140,0,0,0,54
4,2,2,1,140,0,0,0,141
4,2,2,1,140,0,0,0,114
38,29,9,1,161,0,0,0,169
5,3,2,1,161,0,0,0,80
0,0,0,1,161,0,0,0,452
0,0,0,1,161,0,0,0,0
24,19,5,1,161,0,0,0,343
0,0,0,1,161,0,0,0,574
91,50,41,1,161,0,0,0,617
21,11,10,1,161,0,0,0,324
24,15,9,1,161,0,0,0,61
2,1,1,1,161,0,0,0,1157
6,3,3,1,161,0,0,0,186
0,0,0,1,161,0,0,0,0
17,8,9,1,161,0,0,0,131
220,139,81,1,161,0,0,0,235
181,153,28,1,161,0,0,0,200
309,214,95,1,161,0,0,0,389
15,11,4,1,161,0,0,0,28
141,102,39,1,161,0,0,0,648
131,109,22,1,161,0,0,0,507
30,15,15,1,161,0,0,0,281
8,4,4,1,161,0,0,0,31
1283,905,378,1,161,0,0,0,2125
127,105,22,1,161,0,0,0,437
1829,1307,522,1,161,0,0,0,2004
175,151,24,1,161,0,0,0,362
214,166,48,1,161,0,0,0,955
4,2,2,1,161,0,0,0,31
6,3,3,1,161,0,0,0,275
35,27,8,1,161,0,0,0,442
268,183,85,1,161,0,0,0,1834
35,23,12,1,161,0,0,0,342
4,2,2,1,161,0,0,0,565
0,0,0,1,161,0,0,0,569
44,26,18,1,161,0,0,0,701
1303,974,329,1,161,0,0,0,1058
93,62,31,1,161,0,0,0,89
24,19,5,1,161,0,0,0,205
2,1,1,1,161,0,0,0,404
0,0,0,1,161,0,0,0,25
0,0,0,1,161,0,0,0,132
0,0,0,1,161,0,0,0,0
0,0,0,1,161,0,0,0,537
0,0,0,1,161,0,0,0,653
0,0,0,1,161,0,0,0,531
93,51,42,1,161,0,0,0,632
80,51,29,1,161,0,0,0,340
4,2,2,1,161,0,0,0,11
282,197,85,1,161,0,0,0,1480
31,19,12,1,161,0,0,0,122
63,32,31,1,161,0,0,0,330
27,17,10,1,161,0,0,0,62
134,126,8,1,161,0,0,0,440
93,59,34,1,161,0,0,0,1244
4,2,2,1,161,0,0,0,128
4,1,3,1,161,0,0,0,59
190,143,47,1,161,0,0,0,428
0,0,0,1,161,0,0,0,0
1162,709,453,1,161,0,0,0,1613
32,16,16,1,161,0,0,0,318
63,34,29,1,161,0,0,0,274
22,11,11,10,0,1,0,0.0123022847100176,569
39,34,5,4,5,0,0,0.00314465408805031,318
10,5,5,3,55,0,0,0,79
0,0,0,1,101,0,0,0,20
902,678,224,29,3,7,0,0.0032520325203252,1230
3,2,1,2,89,0,0,0,26
130,82,48,11,18,1,0,0,125
8,7,1,3,101,0,0,0,0
0,0,0,1,101,0,0,0,53
129,92,37,5,28,0,0,0,107
1,1,0,2,55,0,0,0,28
75,37,38,6,37,2,0,0,451
0,0,0,1,101,0,0,0,0
0,0,0,1,101,0,0,0,0
190,118,72,5,101,1,0,0,0
0,0,0,1,101,0,0,0,0
0,0,0,1,101,0,0,0,0
11,10,1,3,18,1,0,0.00348432055749129,287
0,0,0,1,101,0,0,0,62
15,8,7,5,18,1,0,0,372
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,86
2,2,0,3,18,0,0,0,42
189,133,56,8,18,1,0,0.00331858407079646,904
7,7,0,2,87,0,0,0,91
0,0,0,1,101,0,0,0,1239
3,2,1,2,87,0,0,0.00218340611353712,458
0,0,0,1,101,0,0,0,46
23,18,5,3,18,1,0,0.00460829493087558,217
2,2,0,2,87,0,0,0,67
0,0,0,2,100,0,0,0,1
0,0,0,1,101,0,0,0,182
0,0,0,2,100,0,0,0,123
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,16
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,28
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,29
0,0,0,1,101,0,0,0,24
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,27
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,29
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,863
0,0,0,1,101,0,0,0,299
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,380
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,427
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,657
0,0,0,1,101,0,0,0,1046
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,388
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,138
0,0,0,1,101,0,0,0,448
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,173
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,253
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,244
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,332
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,882
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,588
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,219
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,281
0,0,0,1,101,0,0,0,193
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,1042
0,0,0,1,101,0,0,0,472
0,0,0,1,101,0,0,0,130
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,665
0,0,0,1,101,0,0,0,455
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,371
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,394
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,398
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,149
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,679
0,0,0,1,101,0,0,0,2151
0,0,0,2,100,0,0,0,119
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,164
0,0,0,2,100,0,0,0,230
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,202
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,172
0,0,0,1,101,0,0,0,377
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,126
0,0,0,1,101,0,0,0,171
0,0,0,1,101,0,0,0,1082
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,867
0,0,0,1,101,0,0,0,299
0,0,0,1,101,0,0,0,383
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,513
0,0,0,1,101,0,0,0,251
0,0,0,1,101,0,0,0,160
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,692
0,0,0,1,101,0,0,0,757
0,0,0,1,101,0,0,0,173
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,854
0,0,0,1,101,0,0,0,267
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,286
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,125
0,0,0,1,101,0,0,0,424
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,605
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,397
0,0,0,1,101,0,0,0,252
0,0,0,1,101,0,0,0,292
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,2031
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,133
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,163
0,0,0,1,101,0,0,0,205
0,0,0,1,101,0,0,0,152
0,0,0,1,101,0,0,0,270
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,443
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,25
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,27
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,236
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,164
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,24
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,164
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,365
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,28
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,138
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,48
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,227
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,241
