CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,114
63,31,32,1,60,1,0,0,55
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,173
63,31,32,1,60,1,0,0,144
63,31,32,1,60,1,0,0,118
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,146
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,178
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,153
63,31,32,1,60,1,0,0,143
63,31,32,1,60,1,0,0,172
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,251
53,26,27,1,60,1,0,0,1472
63,31,32,1,60,1,0,0,626
63,31,32,1,60,1,0,0,287
63,31,32,1,60,1,0,0,141
63,31,32,1,60,1,0,0,506
63,31,32,1,60,1,0,0,118
63,31,32,1,60,1,0,0,323
63,31,32,1,60,1,0,0,547
63,31,32,1,60,1,0,0,987
63,31,32,1,60,1,0,0,301
63,31,32,1,60,1,0,0,381
63,31,32,1,60,1,0,0,516
63,31,32,1,60,1,0,0,672
63,31,32,1,60,1,0,0,323
56,32,24,1,60,1,0,0,1202
63,31,32,1,60,1,0,0,281
63,31,32,1,60,1,0,0,160
53,26,27,1,60,1,0,0,1176
63,31,32,1,60,1,0,0,789
63,31,32,1,60,1,0,0,885
63,31,32,1,60,1,0,0,564
53,26,27,1,60,1,0,0,1037
125,31,94,1,60,1,0,0,142
125,31,94,1,60,1,0,0,605
63,31,32,1,60,1,0,0,280
63,31,32,1,60,1,0,0,133
53,26,27,1,60,1,0,0,1255
63,31,32,1,60,1,0,0,174
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,149
63,31,32,1,60,1,0,0,214
63,31,32,1,60,1,0,0,156
63,31,32,1,60,1,0,0,404
63,31,32,1,60,1,0,0,170
63,31,32,1,60,1,0,0,314
63,31,32,1,60,1,0,0,176
63,31,32,1,60,1,0,0,178
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,385
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,855
63,31,32,1,60,1,0,0,163
63,31,32,1,60,1,0,0,299
63,31,32,1,60,1,0,0,231
63,31,32,1,60,1,0,0,154
63,31,32,1,60,1,0,0,294
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,236
63,31,32,1,60,1,0,0,233
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,247
53,26,27,1,60,1,0,0,1960
63,31,32,1,60,1,0,0,195
63,31,32,1,60,1,0,0,363
63,31,32,1,60,1,0,0,464
63,31,32,1,60,1,0,0,648
63,31,32,1,60,1,0,0,649
63,31,32,1,60,1,0,0,538
53,26,27,1,60,1,0,0,2597
63,31,32,1,60,1,0,0,221
53,26,27,1,60,1,0,0,3862
53,26,27,1,60,1,0,0,1131
63,31,32,1,60,1,0,0,823
63,31,32,1,60,1,0,0,377
63,31,32,1,60,1,0,0,313
53,26,27,1,60,1,0,0,4817
63,31,32,1,60,1,0,0,323
63,31,32,1,60,1,0,0,823
63,31,32,1,60,1,0,0,349
63,31,32,1,60,1,0,0,395
53,26,27,1,60,1,0,0,2844
63,31,32,1,60,1,0,0,849
63,31,32,1,60,1,0,0,841
63,31,32,1,60,1,0,0,645
63,31,32,1,60,1,0,0,556
63,31,32,1,60,1,0,0,68
53,26,27,1,60,1,0,0,548
63,31,32,1,60,1,0,0,188
17,7,10,1,60,1,0,0,217
17,7,10,1,60,1,0,0,33
17,7,10,1,60,1,0,0,33
17,7,10,1,60,1,0,0,35
17,7,10,1,60,1,0,0,138
17,7,10,1,60,1,0,0,30
17,7,10,1,60,1,0,0,31
17,7,10,1,60,1,0,0,84
17,7,10,1,60,1,0,0,307
17,7,10,1,60,1,0,0,141
17,7,10,1,60,1,0,0,481
17,7,10,1,60,1,0,0,123
17,7,10,1,60,1,0,0,319
17,7,10,1,60,1,0,0,117
17,7,10,1,60,1,0,0,115
17,7,10,1,60,1,0,0,178
17,7,10,1,60,1,0,0,86
17,7,10,1,60,1,0,0,139
17,7,10,1,60,1,0,0,137
17,7,10,1,60,1,0,0,199
17,7,10,1,60,1,0,0,105
17,7,10,1,60,1,0,0,383
17,7,10,1,60,1,0,0,66
17,7,10,1,60,1,0,0,108
17,7,10,1,60,1,0,0,158
17,7,10,1,60,1,0,0,75
17,7,10,1,60,1,0,0,314
17,7,10,1,60,1,0,0,131
17,7,10,1,60,1,0,0,116
17,7,10,1,60,1,0,0,680
17,7,10,1,60,1,0,0,71
17,7,10,1,60,1,0,0,308
17,7,10,1,60,1,0,0,93
17,7,10,1,60,1,0,0,254
17,7,10,1,60,1,0,0,223
17,7,10,1,60,1,0,0,32
17,7,10,1,60,1,0,0,145
17,7,10,1,60,1,0,0,96
17,7,10,1,60,1,0,0,108
17,7,10,1,60,1,0,0,51
17,7,10,1,60,1,0,0,577
17,7,10,1,60,1,0,0,90
17,7,10,1,60,1,0,0,139
17,7,10,1,60,1,0,0,93
17,7,10,1,60,1,0,0,605
17,7,10,1,60,1,0,0,865
17,7,10,1,60,1,0,0,92
17,7,10,1,60,1,0,0,223
17,7,10,1,60,1,0,0,110
17,7,10,1,60,1,0,0,600
17,7,10,1,60,1,0,0,269
17,7,10,1,60,1,0,0,277
17,7,10,1,60,1,0,0,158
17,7,10,1,60,1,0,0,66
17,7,10,1,60,1,0,0,52
19,8,11,2,33,2,0,0,50
17,7,10,1,60,1,0,0,194
17,7,10,1,60,1,0,0,239
17,7,10,1,60,1,0,0,46
17,7,10,1,60,1,0,0,155
17,7,10,1,60,1,0,0,99
17,7,10,1,60,1,0,0,123
17,7,10,1,60,1,0,0,99
17,7,10,1,60,1,0,0,166
17,7,10,1,60,1,0,0,428
17,7,10,1,60,1,0,0,95
17,7,10,1,60,1,0,0,82
17,7,10,1,60,1,0,0,141
17,7,10,1,60,1,0,0,244
17,7,10,1,60,1,0,0,55
17,7,10,1,60,1,0,0,680
17,7,10,1,60,1,0,0,110
17,7,10,1,60,1,0,0,82
17,7,10,1,60,1,0,0,682
17,7,10,1,60,1,0,0,69
17,7,10,1,60,1,0,0,79
17,7,10,1,60,1,0,0,207
17,7,10,1,60,1,0,0,121
17,7,10,1,60,1,0,0,593
17,7,10,1,60,1,0,0,316
17,7,10,1,60,1,0,0,277
17,7,10,1,60,1,0,0,287
17,7,10,1,60,1,0,0,158
17,7,10,1,60,1,0,0,153
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,287
17,7,10,1,60,1,0,0,56
17,7,10,1,60,1,0,0,385
17,7,10,1,60,1,0,0,80
17,7,10,1,60,1,0,0,335
17,7,10,1,60,1,0,0,129
17,7,10,1,60,1,0,0,147
17,7,10,1,60,1,0,0,102
17,7,10,1,60,1,0,0,99
17,7,10,1,60,1,0,0,68
17,7,10,1,60,1,0,0,55
17,7,10,1,60,1,0,0,194
17,7,10,1,60,1,0,0,170
17,7,10,1,60,1,0,0,102
17,7,10,1,60,1,0,0,222
17,7,10,1,60,1,0,0,30
17,7,10,1,60,1,0,0,103
17,7,10,1,60,1,0,0,122
17,7,10,1,60,1,0,0,101
17,7,10,1,60,1,0,0,469
17,7,10,1,60,1,0,0,473
17,7,10,1,60,1,0,0,344
17,7,10,1,60,1,0,0,271
17,7,10,1,60,1,0,0,514
17,7,10,1,60,1,0,0,454
17,7,10,1,60,1,0,0,338
17,7,10,1,60,1,0,0,179
17,7,10,1,60,1,0,0,1411
17,7,10,1,60,1,0,0,239
13,7,6,1,60,1,0,0,59
17,7,10,1,60,1,0,0,728
17,7,10,1,60,1,0,0,416
17,7,10,1,60,1,0,0,314
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,54
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,51
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,42
17,7,10,1,60,1,0,0,56
17,7,10,1,60,1,0,0,209
17,7,10,1,60,1,0,0,56
17,7,10,1,60,1,0,0,54
17,7,10,1,60,1,0,0,51
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,52
17,7,10,1,60,1,0,0,357
17,7,10,1,60,1,0,0,950
17,7,10,1,60,1,0,0,1022
17,7,10,1,60,1,0,0,279
17,7,10,1,60,1,0,0,308
17,7,10,1,60,1,0,0,1093
17,7,10,1,60,1,0,0,105
17,7,10,1,60,1,0,0,1144
17,7,10,1,60,1,0,0,906
17,7,10,1,60,1,0,0,1269
36,5,31,1,60,1,0,0,1511
17,7,10,1,60,1,0,0,959
17,7,10,1,60,1,0,0,2349
17,7,10,1,60,1,0,0,1179
17,7,10,1,60,1,0,0,446
17,7,10,1,60,1,0,0,965
17,7,10,1,60,1,0,0,178
17,7,10,1,60,1,0,0,360
17,7,10,1,60,1,0,0,1074
17,7,10,1,60,1,0,0,1053
17,7,10,1,60,1,0,0,996
17,7,10,1,60,1,0,0,614
17,7,10,1,60,1,0,0,902
17,7,10,1,60,1,0,0,196
17,7,10,1,60,1,0,0,1089
17,7,10,1,60,1,0,0,384
17,7,10,1,60,1,0,0,767
17,7,10,1,60,1,0,0,232
17,7,10,1,60,1,0,0,1562
17,7,10,1,60,1,0,0,1757
17,7,10,1,60,1,0,0,522
17,7,10,1,60,1,0,0,235
17,7,10,1,60,1,0,0,2996
17,7,10,1,60,1,0,0,1124
17,7,10,1,60,1,0,0,899
17,7,10,1,60,1,0,0,412
17,7,10,1,60,1,0,0,942
17,7,10,1,60,1,0,0,1371
63,31,32,1,60,1,0,0,187
63,31,32,1,60,1,0,0,87
53,26,27,1,60,1,0,0,1743
63,31,32,1,60,1,0,0,257
63,31,32,1,60,1,0,0,261
63,31,32,1,60,1,0,0,703
65,32,33,2,60,2,0,0,107
67,33,34,2,60,2,0,0,109
63,31,32,1,60,1,0,0,172
63,31,32,1,60,1,0,0,198
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,103
54,26,28,1,60,1,0,0,316
64,31,33,1,60,1,0,0,71
64,30,34,2,60,2,0,0,644
81,38,43,1,60,1,0,0,141
64,31,33,1,60,1,0,0,99
81,43,38,2,60,2,0,0,524
63,31,32,1,60,1,0,0,142
64,31,33,1,60,1,0,0,172
64,31,33,1,60,1,0,0,99
64,31,33,1,60,1,0,0,94
63,31,32,1,60,1,0,0,314
64,31,33,1,60,1,0,0,156
171,89,82,5,26,2,0,0,1201
860,583,277,4,38,1,0,0.000497265042267529,2011
63,31,32,1,60,1,0,0,182
61,31,30,1,60,1,0,0,68
64,31,33,1,60,1,0,0,439
75,38,37,2,60,2,0,0,614
63,31,32,1,60,1,0,0,765
64,31,33,1,60,1,0,0,527
60,31,29,1,60,1,0,0,119
121,64,57,3,21,3,0,0,858
63,31,32,1,60,1,0,0,170
73,35,38,2,60,2,0,0,912
130,71,59,7,5,4,0,0,776
64,31,33,1,60,1,0,0,133
63,31,32,1,60,1,0,0,133
64,31,33,1,60,1,0,0,111
63,31,32,1,60,1,0,0,80
64,31,33,1,60,1,0,0,210
54,26,28,1,60,1,0,0,353
63,31,32,1,60,1,0,0,123
54,26,28,1,60,1,0,0,327
63,31,32,1,60,1,0,0,247
64,31,33,1,60,1,0,0,258
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,117
64,31,33,1,60,1,0,0,214
73,35,38,2,60,2,0,0,931
64,31,33,1,60,1,0,0,246
63,31,32,1,60,1,0,0,166
54,26,28,1,60,1,0,0.00108695652173913,920
64,31,33,1,60,1,0,0,316
63,31,32,1,60,1,0,0,134
54,26,28,1,60,1,0,0,266
63,32,31,2,60,2,0,0,492
63,31,32,1,60,1,0,0,654
64,31,33,1,60,1,0,0,75
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,96
88,43,45,2,60,2,0,0,595
64,31,33,1,60,1,0,0,82
61,31,30,1,60,1,0,0,308
51,26,25,1,60,1,0,0,665
63,31,32,1,60,1,0,0,232
53,26,27,1,60,1,0,0,307
63,31,32,1,60,1,0,0,93
64,31,33,1,60,1,0,0,204
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,102
64,31,33,1,60,1,0,0,104
64,31,33,1,60,1,0,0,166
64,31,33,1,60,1,0,0,116
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,210
53,26,27,1,60,1,0,0,1062
61,31,30,1,60,1,0,0,108
63,31,32,1,60,1,0,0,82
3160,1580,1580,1,33,1,0,0,1580
53,26,27,1,60,1,0,0,364
63,31,32,1,60,1,0,0,178
63,31,32,1,60,1,0,0,1251
63,31,32,1,60,1,0,0,445
53,26,27,1,60,1,0,0,372
202,101,101,1,33,1,0,0,121
63,31,32,1,60,1,0,0,188
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,703
63,31,32,1,60,1,0,0,215
63,31,32,1,60,1,0,0,175
63,31,32,1,60,1,0,0,234
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,145
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,198
53,26,27,1,60,1,0,0,1054
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,203
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,74
57,28,29,3,60,3,0,0,1660
63,31,32,1,60,1,0,0,71
53,26,27,1,60,1,0,0,357
53,26,27,1,60,1,0,0,289
63,31,32,1,60,1,0,0,176
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,183
63,31,32,1,60,1,0,0,221
63,31,32,1,60,1,0,0,158
63,31,32,1,60,1,0,0,236
63,31,32,1,60,1,0,0,208
63,31,32,1,60,1,0,0,216
53,26,27,1,60,1,0,0,270
63,31,32,1,60,1,0,0,255
63,31,32,1,60,1,0,0,197
53,26,27,1,60,1,0,0,395
63,31,32,1,60,1,0,0,212
63,31,32,1,60,1,0,0,150
63,31,32,1,60,1,0,0,220
63,31,32,1,60,1,0,0,158
63,31,32,1,60,1,0,0,195
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,161
61,29,32,1,60,1,0,0,231
61,29,32,1,60,1,0,0,59
63,30,33,1,60,1,0,0.00187617260787992,533
63,30,33,1,60,1,0,0,68
63,30,33,1,60,1,0,0,129
63,30,33,1,60,1,0,0,117
63,30,33,1,60,1,0,0.00505050505050505,396
63,30,33,1,60,1,0,0.00222222222222222,450
64,30,34,1,60,1,0,0,96
63,30,33,1,60,1,0,0,116
63,30,33,1,60,1,0,0,133
63,30,33,1,60,1,0,0,207
63,31,32,1,60,1,0,0,248
63,31,32,1,60,1,0,0,370
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,368
64,31,33,1,60,1,0,0,78
79,41,38,2,60,1,0,0,590
