CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
96,64,32,3,11,0,0,0,0
139,101,38,2,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
